1.27,0.87
1.29,0.08
1.3,0.78
0.07,0.35
0.51,1.2
0.07,1.11
0.43,0.02
0.71,0.74
0.8,1.17
0.9,1.24
1.18,0.78
1.29,1.2
1.3,0.08
0.51,0.87
1.27,0.35
0.08,0.9
0.74,1.18
0.78,0.71
0.87,1.29
1.11,1.3
1.17,0.51
1.2,0.43
1.24,1.27
0.02,0.07
0.35,0.8
0.02,1.17
0.35,0.87
0.43,1.27
0.51,1.29
0.9,1.3
1.18,0.8
1.2,1.11
0.07,0.71
0.08,0.74
0.78,1.24
0.71,0.9
1.11,0.35
1.17,0.08
1.27,0.02
1.29,0.43
1.3,1.18
1.24,1.2
0.8,0.07
0.08,0.51
0.02,1.11
0.71,1.29
0.9,0.35
1.18,0.43
0.07,1.2
0.74,0.78
0.8,1.27
1.17,0.87
1.3,1.24
0.35,1.17
0.51,1.3
0.78,0.08
0.87,0.02
1.11,1.18
1.2,0.9
1.24,0.07
1.27,0.71
0.43,0.74
1.29,0.8
0.02,1.2
0.9,0.78
1.17,1.11
0.08,1.24
0.71,0.87
0.35,1.3
0.43,0.71
0.51,0.07
1.2,0.08
1.27,1.17
1.29,0.9
0.78,0.8
0.87,1.18
1.11,0.74
1.24,0.02
0.07,1.27
0.08,0.35
0.02,0.78
0.74,1.24
0.9,0.87
1.17,1.2
1.18,1.29
1.3,0.43
0.71,1.11
0.8,0.51
0.08,0.02
0.43,0.9
0.78,1.29
1.11,0.87
1.2,0.35
1.27,0.51
1.3,0.07
0.74,1.17
1.18,0.71
1.24,0.8
0.43,0.51
0.35,0.78
0.51,1.11
0.8,0.08
0.87,1.2
0.9,1.18
1.29,1.27
0.07,0.43
0.02,0.74
0.71,1.3
1.17,1.24
0.87,0.78
0.74,0.51
0.8,0.43
1.3,1.27
0.07,1.29
0.08,1.11
0.02,0.35
0.74,0.87
0.78,1.17
0.71,1.2
1.18,0.07
1.24,1.29
0.07,0.9
0.51,0.02
0.87,0.43
1.17,1.18
1.27,0.08
1.29,1.3
0.8,0.71
1.11,0.78
1.2,0.74
0.35,1.24
0.08,0.87
0.02,1.29
0.43,1.17
0.71,0.51
0.9,0.8
1.18,0.35
1.3,1.2
0.74,1.27
0.78,0.07
1.24,1.11
1.3,0.8
0.74,0.35
0.9,1.27
1.18,0.51
0.07,0.08
0.35,0.71
0.51,0.9
0.87,1.24
1.11,0.43
1.17,1.3
1.2,0.78
1.27,1.18
1.29,0.74
0.8,0.02
